id,ingredients,ingredient_clean_text
18468,"['ground black pepper', 'vegetable oil', 'potatoes', 'salt', 'water', 'starch', 'chili sauce', 'light soy sauce', 'sesame oil', 'chinese five-spice powder']",clove water white rice tiger prawn chicken bouillon ground black pepper salt garlic paste garam masala cardamom seed plain yogurt vegetable oil cinnamon stick
25554,"['water', 'vanilla', 'cayenne', 'masa harina', 'milk', 'chocolate', 'brown sugar', 'cinnamon']",large egg freeze mixed vegetable
9863,"['water', 'garlic', 'italian seasoning', 'tomato paste', 'olive oil', 'chopped onion', 'tomatoes', 'red wine', 'white sugar', 'dried basil', 'crushed red pepper']",fresh lime passion fruit juice granulate sugar cachaca
12771,"['fish sauce', 'thai basil', 'ginger', 'shrimp', 'soy sauce', 'green onions', 'rice vinegar', 'toasted sesame oil', 'brown sugar', 'Sriracha', 'garlic', 'coconut milk', 'chicken broth', 'peanuts', 'crushed red pepper flakes', 'creamy peanut butter', 'noodles']",butter penne pasta ground cumin shred cheddar cheese diced tomato tomato soup bacon smoke paprika ground black pepper cilantro leave garlic salt
3066,"['mozzarella cheese', 'instant yeast', 'hot red pepper flakes', 'olive oil', 'salt', 'minced garlic', 'asiago', 'warm water', 'eggplant', 'all-purpose flour']",butter boiling water black pepper long grain rice egg noodle spaghetti salt
35442,"['lime juice', 'hot pepper', 'dry red wine', 'bay leaf', 'ground black pepper', 'large garlic cloves', 'garlic cloves', 'dried oregano', 'lime', 'coarse salt', 'salt', 'onions', 'white onion', 'jalapeno chilies', 'sirloin steak', 'fresh parsley leaves']",almond flour white sugar egg white nutella food colouring confectioner sugar
25696,"['bread crumbs', 'butter', 'chayotes', 'ground black pepper', 'salt', 'curry powder', 'red pepper', 'onions', 'tomatoes', 'grated parmesan cheese', 'garlic cloves']",water fresh thyme dry white wine dry sherry salt herbe de provence ground black pepper french bread chop fresh thyme paprika beef rib short fresh parsley garlic powder flour basil olive oil sea salt grate gruyère cheese celery parsnip hot pepper sauce bay leave butter garlic carrot onion
38136,"['chiles', 'apple cider vinegar', 'canola oil', 'dijon mustard', 'extra-virgin olive oil', 'cotija', 'sherry wine vinegar', 'spinach leaves', 'radishes', 'pepitas']",sugar rice vinegar shallot chop cilantro fresh red chili pepper cucumber salt slice green onion
35825,"['fennel seeds', 'fat free less sodium chicken broth', 'cooking spray', 'garlic cloves', 'ground round', 'finely chopped onion', 'dry red wine', 'polenta', 'fresh basil', 'ground black pepper', 'diced tomatoes', 'carrots', 'romano cheese', 'reduced fat milk', 'salt']",kosher salt flour tortillas salsa black pepper lime purple onion black bean corn kernel cilantro leave romaine lettuce shred cheddar cheese extra virgin olive oil
28933,"['cooked rice', 'paprika', 'scallions', 'oregano', 'honey', 'salt', 'shrimp', 'tomato sauce', 'vegetable broth', 'garlic cloves', 'tomatoes', 'vegetable oil', 'cayenne pepper', 'thyme']",kosher salt peel tomato yellow onion garlic clove tumeric fresh ginger vegetable oil ground coriander naan water steam white rice chickpea serrano chile plain yogurt garam masala pomegranate molasse cumin seed
34629,"['cooked bone in ham', 'spicy brown mustard', 'light brown sugar', 'fresh bay leaves', 'cola soft drink', 'clove', 'bourbon whiskey']",garlic powder pork sparerib sesame seed crush red pepper honey asian barbecue sauce soy sauce sherry slice green onion
22169,"['fresh rosemary', 'diced tomatoes', 'salt', 'fresh spinach', 'sprinkles', 'carrots', 'minced garlic', 'dry red wine', 'onions', 'pasta', 'ground black pepper', 'crushed red pepper', 'boneless skinless chicken breast halves']",ground black pepper ghee kosher salt avocado oil cauliflower lemon curry powder cilantro leave
7028,"['soy sauce', 'sesame oil', 'pears', 'sesame seeds', 'beef rib short', 'honey', 'garlic', 'brown sugar', 'green onions', 'onions']",black bean chili powder greek style plain yogurt green pepper onion red kidney bean olive oil garlic hot sauce pinto bean slice green onion avocado shred cheddar cheese diced tomato salsa freeze corn kernel dry oregano corn tortilla chip jalapeno chilie shred pepper jack cheese cayenne pepper smoke paprika ground cumin
37204,"['avocado', 'red chile sauce', 'guacamole', 'oil', 'onions', 'cheddar cheese', 'flour tortillas', 'black olives', 'sour cream', 'ground cumin', 'tomatoes', 'fresh cilantro', 'shredded lettuce', 'pinto beans', 'dried oregano', 'red chili peppers', 'bell pepper', 'salsa', 'chipotles in adobo']",tumeric garam masala garlic naan black pepper diced tomato shred mozzarella cheese tomato sauce mango chutney purple onion chicken fresh ginger paprika greek yogurt
16980,"['olive oil', 'chili powder', 'salt', 'dried parsley', 'canned black beans', 'quinoa', 'butter', 'cayenne pepper', 'grape tomatoes', 'ground pepper', 'mexican style 4 cheese blend', 'yellow onion', 'plain yogurt', 'bell pepper', 'vegetable broth', 'sweet corn']",pepper cinnamon nutmeg green onion salt pickapeppa sauce lime garlic brown sugar fresh thyme leave berry
27356,"['pinenuts', 'heavy cream', 'freshly ground pepper', 'queso fresco', 'cayenne pepper', 'boiling water', 'ground black pepper', 'salt', 'ancho chile pepper', 'large garlic cloves', 'peanut oil', 'dried oregano']",lemongrass garlic clove boneless skinless chicken breast half tumeric peanut oil thai fish sauce chicken stock yardlong bean oyster sauce sugar ground coriander onion
11736,"['olive oil', 'garlic', 'reduced sodium chicken broth', 'fresh thyme', 'thick-cut bacon', 'cremini mushrooms', 'ground black pepper', 'salt', 'pearl onions', 'yukon gold potatoes', 'chicken']",tomatillos poblano chile canola oil ground black pepper cumin seed chop cilantro kosher salt garlic corn tortilla chicken asadero sour cream serrano chile
1632,"['sugar', 'fresh ginger root', 'butter', 'salt', 'water', 'yoghurt', 'canned tomatoes', 'ground cumin', 'red chili powder', 'minced ginger', 'ricotta cheese', 'purple onion', 'boneless chicken skinless thigh', 'coriander powder', 'kasuri methi', 'garlic cloves']",dark soy sauce rice wine cucumber lettuce leave chinese spice powder breast lamb ginger light brown sugar spring onion garlic clove
1073,"['mayonaise', 'cayenne pepper', 'worcestershire sauce', 'shrimp', 'green onions', 'cream cheese', 'salt', 'key lime juice']",granulate sugar ground cinnamon salt unsalte butter purpose flour light brown sugar large egg
8236,"['potatoes', 'lamb', 'chicken stock', 'sea salt', 'butter', 'onions', 'plain flour', 'cracked black pepper']",baby spinach leave yoghurt fenugreek seed tumeric olive oil paneer red chili pepper coriander seed salt fennel seed black pepper seed asafetida
42866,"['green onions', 'chopped parsley', 'artichoke hearts', 'salt', 'sun-dried tomatoes', 'black olives', 'chopped garlic', 'chopped fresh chives', 'cream cheese']",tomato sauce chili powder green pepper olive oil paprika onion water large garlic clove sour cream cook rice kidney bean hot sauce
30904,"['red chili peppers', 'lime peel', 'cumin seed', 'black peppercorns', 'lemongrass', 'shallots', 'chopped garlic', 'lime zest', 'kosher salt', 'shrimp paste', 'galangal', 'chiles', 'coriander seeds', 'cilantro root']",pure vanilla extract large egg baguette cinnamon sugar milk instant espresso powder hot water
35258,"['fresh mozzarella balls', 'cherry tomatoes', 'fresh basil leaves', 'pepper', 'salt', 'olive oil']",ham steak milk purpose flour onion marmite kosher salt bay leave carrot pork ground black pepper ground allspice peppercorn egg water ground pork lard
17290,"['water', 'parsley leaves', 'salt', 'milk', 'grated parmesan cheese', 'garlic cloves', 'olive oil', 'basil leaves', 'pasta', 'ground black pepper', 'green peas']",bacon onion water garlic clove bay leave pinto bean salt
35929,"['green bell pepper', 'milk', 'ground sirloin', 'purple onion', 'grill seasoning', 'sour cream', 'onions', 'chiles', 'hot dogs', 'worcestershire sauce', 'all-purpose flour', 'scallions', 'chopped cilantro', 'cumin', 'tomato sauce', 'unsalted butter', 'chili powder', 'salt', 'beer', 'chipotles in adobo', 'pimento stuffed green olives', 'corn tortilla chips', 'shredded cheddar cheese', 'red beans', 'extra-virgin olive oil', 'hot sauce', 'garlic cloves', 'roasted tomatoes']",pasta sauce onion flake sausage casing grate parmesan cheese shred mozzarella cheese green bell pepper french bread garlic clove tomato paste pepper fresh mushroom
46072,"['soy sauce', 'ginger', 'corn starch', 'dark soy sauce', 'green onions', 'salt', 'seasoning', 'water', 'garlic', 'chicken thighs', 'sugar', 'russet potatoes', 'oil']",vegetable oil corn tortilla chili purple onion mango hominy feta cheese crumble monterey jack pineapple chop cilantro fresh
46763,"['shallots', 'ground white pepper', 'water', 'salt', 'wild mushrooms', 'butter', 'flat leaf parsley', 'large eggs', 'fresh lemon juice']",graham cracker crust lime zest whip top cream cheese milk key lime juice
47664,"['olive oil', 'leeks', 'ricotta salata', 'large eggs', 'kosher salt', 'fresh peas', 'ground black pepper', 'fresh mint']",cook oil garlic sour cream tomatillos yellow onion chicken thigh chile pepper salt corn tortilla cotija cilantro peanut oil
45625,"['sugar', 'vegetable stock', 'cinnamon sticks', 'curry powder', 'extra-virgin olive oil', 'sliced almonds', 'sea salt', 'ground turmeric', 'cauliflower', 'brown mustard seeds', 'green chilies']",prosciutto heavy whipping cream unsalte butter ground black pepper tagliatelle orange grate parmesan cheese
31177,"['jalapeno chilies', 'garlic', 'almonds', 'lemon', 'boneless skinless chicken breast halves', 'fresh ginger root', 'heavy cream', 'chopped cilantro fresh', 'butter', 'salt']",soy sauce dry thyme green onion ground allspice fresh lime juice ground ginger pepper ground black pepper malt vinegar dark brown sugar ketchup ground nutmeg vegetable oil roasting chicken ground cinnamon water dark rum salt garlic clove
33941,"['lime juice', 'fillets', 'shallots', 'salsa', 'olive oil']",large egg sesame oil freeze pea shred carrot vegetable oil garlic salt soy sauce green onion hot sauce quick cook brown rice boneless skinless chicken breast dark sesame oil
12272,"['ground cinnamon', 'ground nutmeg', 'white sugar', 'milk', 'butter', 'eggs', 'chopped almonds', 'bread flour', 'active dry yeast', 'salt']",olive oil purpose flour bread crumb fresh butter garlic clove caper large egg anchovy fillet water italian parsley leave fresh lemon juice
48146,"['sugar pea', 'garden peas', 'cumin seed', 'ground turmeric', 'olive oil', 'garlic', 'fresh lemon juice', 'spinach', 'sesame seeds', 'salt', 'onions', 'shredded coconut', 'red pepper flakes', 'black mustard seeds']",egg potato shortcrust pastry medium curry powder butter fresh parsley cheddar cheese leek oil milk garlic
11812,"['black pepper', 'garlic cloves', 'pitted black olives', 'oil', 'anchovies', 'lemon juice', 'capers', 'extra-virgin olive oil']",chile verde mexican oregano oil chicken breast chee fresco queso onion jalapeno chilie tomatillos enchilada sauce green chile tea garlic
42795,"['ground black pepper', 'ranch dressing', 'flour tortillas', 'onions', 'green bell pepper, slice', 'vegetable oil', 'lime juice', 'flank steak', 'ground cumin']",fresh basil olive oil boneless skinless chicken breast dry oregano kosher salt grate parmesan cheese shred mozzarella cheese black pepper peel tomato crush red pepper flake pasta water low sodium chicken broth garlic clove
14372,"['chicken stock', 'olive oil', 'salt', 'italian seasoning', 'black pepper', 'cannellini beans', 'carrots', 'chili flakes', 'ditalini pasta', 'chopped onion', 'celery ribs', 'peeled tomatoes', 'large garlic cloves', 'chopped parsley']",mini cucumber sesame seed sirloin seaweed sushi rice baby spinach garlic carrot soy sauce sesame oil extra large egg scallion avocado olive oil red wine rice vinegar kiwi
2964,"['chicken breasts', 'salsa', 'cumin', 'black beans', 'diced tomatoes', 'cream cheese', 'chicken broth', 'red pepper', 'green pepper', 'green onions', 'pasta shells', 'sharp cheddar cheese']",sugar vanilla extract purpose flour banana salt large egg yolk low fat milk fat free frozen whip butter vanilla wafer
9236,"['shiitake', 'salt', 'chicken stock', 'marinade', 'oil', 'peanuts', 'root vegetables', 'sugar', 'sesame oil', 'dried shrimp']",green onion garlic onion chicken broth vegetable oil shrimp ground ginger rice noodle oyster sauce pork crush red pepper flake bok choy
18992,"['water', 'garlic', 'onions', 'soy sauce', 'Shaoxing wine', 'oyster sauce', 'warm water', 'beef', 'oil', 'white pepper', 'sesame oil', 'carrots']",pizza sauce slice black olive mozzarella cheese pepperoni tortilla
30902,"['olive oil', 'all-purpose flour', 'whole milk', 'large eggs', 'water', 'salt']",tumeric cooking oil paprika cinnamon stick crush tomato boneless skinless chicken breast salt ground cumin water jalapeno chilie garlic onion freeze chop spinach fresh ginger heavy cream ground coriander
30939,"['sugar', 'lemon', 'green olives', 'italian plum tomatoes', 'artichokes', 'celery ribs', 'dried basil', 'extra-virgin olive oil', 'capers', 'red wine vinegar', 'garlic cloves']",large egg low fat milk corn mix muffin
20108,"['eggs', 'extra-virgin olive oil', 'grated lemon peel', 'zucchini', 'green beans', 'grated parmesan cheese', 'heavy whipping cream', 'white onion', 'fresh lemon juice']",sherry vinegar extra virgin olive oil chive garlic clove cayenne beet almond shallot
6562,"['coconut', 'fresh ginger', 'asparagus', 'vegetable broth', 'cumin seed', 'chopped cilantro fresh', 'sugar', 'light soy sauce', 'swiss chard', 'shallots', 'salt', 'onions', 'black peppercorns', 'lime', 'coriander seeds', 'extra firm tofu', 'garlic', 'flat leaf parsley', 'water', 'green curry paste', 'lemon grass', 'arrowroot powder', 'green chilies', 'cashew nuts']",fresh marjoram grate parmesan cheese large garlic clove finely chop onion crimini mushroom low salt chicken broth dry porcini mushroom dry white wine extra virgin olive oil arborio rice fresh thyme butter
46412,"['nori sheets', 'Sriracha', 'cooked shrimp', 'mayonaise', 'cucumber', 'cilantro leaves']",lime zest butter sugar heavy whipping cream unflavore gelatin strawberrie mascarpone fresh lime juice
8034,"['asparagus', 'large eggs', 'salt', 'zucchini', 'heavy cream', 'unsalted butter', 'shallots', 'scallions', 'ground black pepper', 'parsley leaves', 'yellow bell pepper']",milk hot pepper sauce butter purpose flour shorten baking soda bake powder worcestershire sauce white sugar active dry yeast finely chop onion buttermilk poultry season warm water ground nutmeg breakfast sausage salt
37521,"['kosher salt', 'baking powder', 'ground coriander', 'eggs', 'ground black pepper', 'buttermilk', 'sliced green onions', 'yellow corn meal', 'baking soda', 'all purpose unbleached flour', 'canola oil', 'sugar', 'jalapeno chilies', 'cayenne pepper']",fresh ginger root sesame oil light soy sauce pork tenderloin chinese spice powder black bean sauce sherry brown sugar hoisin sauce garlic
46651,"['fresh basil', 'fusilli', 'ground black pepper', 'salt', 'olive oil', 'garlic', 'tomatoes', 'grated parmesan cheese']",cream tartar granulate sugar salt bittersweet chocolate chip egg white unsweetene cocoa powder powder sugar hazelnut meal semi sweet chocolate morsel instant espresso powder heavy cream
32493,"['cranberries', 'water', 'orange zest', 'brown sugar', 'cinnamon sticks', 'orange juice']",pepper buttermilk baking mix warm water pork tenderloin salt prepar pesto butter purpose flour sugar dijon mustard rapid rise yeast chop pecan
3251,"['black peppercorns', 'basil leaves', 'lemon', 'rigatoni', 'cherry tomatoes', 'balsamic vinegar', 'extra-virgin olive oil', 'kosher salt', 'boneless skinless chicken breasts', 'red pepper flakes', 'store bought low sodium chicken broth', 'ground black pepper', 'fresh mozzarella', 'zest']",olive oil pickle vegetable dinner roll cheese slice pimentos genoa salami thin deli ham
31825,"['self rising flour', 'unsalted butter', 'peaches in heavy syrup', 'salt', 'granulated sugar']",dry basil breakfast sausage shred parmesan cheese tomato paste olive oil garlic ground beef tomato low fat cottage cheese beat egg dry parsley mozzarella cheese lasagna noodle salt
2676,"['sugar', 'red pepper flakes', 'greens', 'apple cider vinegar', 'salt', 'mustard greens', 'yellow onion', 'black pepper', 'bacon']",milk salt cream cheese soften cream pistachio frozen corn egg ground nutmeg purpose flour pepper butter asparagus spear
32140,"['clam juice', 'anise liqueur', 'salmon fillets', 'garlic cloves', 'purple onion', 'olive oil', 'herbes de provence']",fish sauce large egg garlic clove wide rice noodle lime juice shallot ground chicken jalapeno chilie oyster sauce green bell pepper thai basil vegetable oil
5326,"['kosher salt', 'Mexican oregano', 'lime', 'ancho chile pepper', 'lime juice', 'large garlic cloves', 'pineapple juice concentrate']",marsala wine carrot nutmeg unsalte butter ground black pepper sugar salt
38240,"['black pepper', 'large eggs', 'grated nutmeg', 'asparagus', 'butter', 'large egg yolks', 'whole milk', 'fontina', 'parmigiano reggiano cheese', 'salt']",ground cinnamon light pancake syrup frozen raspberry lemon juice brown sugar margarine peach flavoring
45874,"['flank steak', 'oyster sauce', 'soy sauce', 'ginger', 'noodles', 'water', 'scallions', 'snow peas', 'sugar', 'vegetable oil', 'corn starch']",vegetable oil fine sea salt yukon gold potato
17253,"['enokitake', 'boiling water', 'low sodium soy sauce', 'firm tofu', 'bonito', 'yellow miso', 'red miso']",vegetable oil salt shuck corn egg purpose flour
25292,"['black pepper', 'cayenne pepper', 'chicken broth', 'garlic', 'shanks', 'vegetable oil', 'chopped onion', 'sugar', 'salt', 'greens']",olive oil chop fresh thyme crimini mushroom garlic diced red onion farro water balsamic vinegar salt
48666,"['ground ginger', 'black pepper', 'cayenne pepper', 'onions', 'plain flour', 'curry powder', 'lemon juice', 'boiling water', 'ground cinnamon', 'dried apricot', 'couscous', 'ground cumin', 'chicken stock', 'tomato purée', 'raisins', 'fillets']",cotija tomatillos mexican chorizo cumin white onion cilantro sour cream water garlic plum tomato chicken bouillon bacon lentil
49278,"['vegetable oil', 'ground beef', 'milk', 'enchilada sauce', 'shredded cheddar cheese', 'condensed cream of mushroom soup', 'onions', 'chopped green chilies', 'corn tortillas']",butter slice green onion egg noodle poppy seed
47903,"['eggs', 'milk', 'Duncan Hines Classic White Cake Mix', 'powdered sugar', 'cream cheese', 'coconut extract', 'butter', 'coconut', 'sour cream']",spinach vegetable coco scallion onion fresh spinach beef salt yams kale ice water freshly ground pepper pork tail water callaloo okra thyme
42062,"['marinara sauce', 'penne pasta', 'dried basil', 'red pepper flakes', 'spinach', 'shredded Italian cheese', 'Italian turkey sausage', 'garlic powder', 'cracked black pepper']",water salt ground turmeric ginger carrot moong dal urad dal mustard seed chili powder oil
27885,"['tomato paste', 'dried basil', 'red wine', 'fresh mushrooms', 'italian sausage', 'water', 'red pepper flakes', 'salt', 'pepper', 'green onions', 'garlic', 'dried oregano', 'tomato sauce', 'olive oil', 'stewed tomatoes', 'white sugar']",savoy cabbage dumpling wrapper ginger soy sauce sesame oil shrimp fish sauce hot chili scallion mince garlic red pepper
21229,"['cilantro leaves', 'large eggs', 'mexican chorizo', 'spanish chorizo', 'vegetable oil']",ground black pepper brown lentil chicken stock extra virgin olive oil celery bay leave carrot fresh spinach salt onion
47629,"['pepper', 'chicken breasts', 'salt', 'buttery spread', 'paprika', 'water', 'parsley', 'eggs', 'cornflake crumbs', 'garlic']",sauce cocktail sauce shrimp water creole season lemon
16695,"['water', 'mustard seeds', 'vegetable oil', 'salt', 'shallots', 'basmati rice']",honey dry sherry hoisin sauce garlic clove sriracha rice vinegar ketchup peel fresh ginger spice powder
5355,"['large egg yolks', 'cooking spray', 'ice cream', 'chopped pecans', 'vanilla low-fat ic cream', 'granulated sugar', 'butter', 'all-purpose flour', 'ground nutmeg', 'baking powder', 'sweetened coconut flakes', 'nonfat evaporated milk', 'brown sugar', 'peaches', 'bourbon whiskey', 'salt']",soy sauce vegetable oil sesame oil carrot egg raman noodle red bell pepper green onion green pea
45369,"['black peppercorns', 'green tomatoes', 'white vinegar', 'ground pepper', 'red bell pepper', 'sugar', 'salt', 'tomatoes', 'jalapeno chilies', 'onions']",yellow corn meal milk chop fresh thyme salt low salt chicken broth sugar turkish bay leave large garlic clove chop onion turnip hot pepper sauce bake powder extra virgin olive oil ground allspice andouille sausage green onion butter purpose flour diced tomato juice
25736,"['chile paste with garlic', 'water', 'garlic', 'green onion bottoms', 'sugar', 'hoisin sauce', 'dark sesame oil', 'five-spice powder', 'sake', 'olive oil', 'onion tops', 'snow peas', 'low sodium soy sauce', 'jasmine rice', 'yellow bell pepper', 'red bell pepper']",water oil bay leave peppercorn garlic pork belly salt
29882,"['red chili peppers', 'chopped walnuts', 'pineapple chunks', 'garlic', 'mustard seeds', 'white vinegar', 'fresh ginger', 'juice', 'sugar', 'salt']",penne ground pepper salt sweet onion herb sage mince garlic zucchini italian turkey sausage pasta olive oil grate parmesan cheese
38900,"['cayenne', 'black mustard seeds', 'ground cumin', 'purple onion', 'chopped cilantro fresh', 'vegetable oil', 'carrots', 'fresh curry leaves', 'salt', 'plain whole-milk yogurt']",dark brown sugar bacon slice
1508,"['minced garlic', 'green onions', 'salt', 'large shrimp', 'chopped green bell pepper', 'bacon slices', 'chopped onion', 'water', 'butter', 'hot sauce', 'fat free less sodium chicken broth', 'quickcooking grits', 'shredded sharp cheddar cheese', 'fresh lemon juice']",dark soy sauce shaoxe wine dark brown sugar egg noodle sesame oil carrot soy sauce green onion garlic clove sriracha vegetable oil beansprout
2526,"['salt', 'sliced green onions', 'dried basil', 'green beans', 'pepper', 'garlic cloves', 'olive oil', 'plum tomatoes']",brown sugar calamansi juice chicken annatto lemon grass garlic garlic clove pepper ginger palm vinegar vegetable oil salt bay leaf
16563,"['kosher salt', 'jalapeno chilies', 'tortilla chips', 'monterey jack', 'boneless chicken skinless thigh', 'olive oil', 'yellow onion', 'sour cream', 'rub', 'refried beans', 'salsa', 'red bell pepper', 'fresh cilantro', 'guacamole', 'sharp cheddar cheese']",pecans salt vegetable oil cornmeal lemon fresh parsley ground black pepper catfish
49060,"['large egg yolks', 'vanilla extract', 'granulated sugar', 'cinnamon sticks', 'reduced fat milk', 'orange rind', 'nonfat dry milk', 'salt']",grate coconut beet curry leave thai chile kosher salt ground turmeric coconut oil purple onion
31448,"['pecan halves', 'granulated sugar', 'butter', 'firmly packed light brown sugar', 'bourbon whiskey', 'chopped pecans', 'powdered sugar', 'large eggs', 'all-purpose flour', 'milk', 'refrigerated piecrusts']",london broil black pepper red wine fish sauce
36746,"['shallots', 'rice', 'medium shrimp', 'fresh ginger', 'salted peanuts', 'fresh lime juice', 'sugar', 'watercress', 'corn starch', 'chicken stock', 'vegetable oil', 'freshly ground pepper', 'asian fish sauce']",celery rib pepper black eyed pea tomato water salt chicken broth mince garlic jalapeno chilie chicken bouillon granule green bell pepper olive oil onion
1280,"['sugar', 'soft-wheat flour', 'butter', 'baking powder', 'shortening', 'buttermilk']",cayenne onion powder yellow onion plum tomato cook rice jalapeno chilie paprika celery bell pepper cajun seasoning scallion garlic powder chili powder garlic medium shrimp
41950,"['ice cubes', 'cachaca', 'lime', 'white sugar']",water mexican style cheese blend cream cheese black bean olive oil cilantro corn chicken tenderloin couscous mince garlic diced red onion salsa
25948,"['top sirloin steak', 'feta cheese crumbles', 'yellow squash', 'purple onion', 'kosher salt', 'lemon', 'couscous', 'olive oil', 'freshly ground pepper']",water unsalte butter paprika grind cardamom basmati rice white onion ground black pepper boneless skinless chicken breast peanut oil fresh lime juice ground cumin kosher salt cayenne heavy cream ground coriander chop cilantro fresh tomato purée ground nutmeg peel fresh ginger garlic greek yogurt naan
35444,"['soy sauce', 'grapeseed oil', 'onions', 'sesame oil', 'mustard powder', 'ground black pepper', 'sea salt', 'granulated sugar', 'rice vinegar']",large egg white chop onion corn bread pepper chop celery rub sage cooking spray poultry seasoning refrigerated buttermilk biscuit margarine low salt chicken broth
2881,"['cheddar cheese', 'bacon', 'tomatoes', 'milk', 'dried oregano', 'frozen spinach', 'kosher salt', 'onions', 'eggs', 'idaho potatoes']",peanut jaggery ghee
44080,"['butter', 'self rising flour', 'biscuits', 'buttermilk', 'sweet potatoes']",large egg white vanilla extract heavy whipping cream slice almond semisweet chocolate purpose flour sugar unsalte butter salt unsweetene cocoa powder ground blanch almond light corn syrup apricot jam
4446,"['kirby cucumbers', 'rice vinegar', 'Fuji Apple', 'ginger', 'water', 'fine sea salt', 'sugar', 'red pepper']",beef chickpeas fresh parsley tomato beef broth carrot saffron ground cinnamon fresh oregano celery barley butter fresh lemon juice onion
47106,"['garam masala', 'chicken drumsticks', 'salt', 'whole milk greek yogurt', 'lime', 'lime wedges', 'cilantro', 'ground coriander', 'mango chutney', 'paprika', 'cayenne pepper', 'ground cumin', 'fresh ginger', 'vegetable oil', 'ground tumeric', 'garlic cloves']",corn purple onion ground cumin pepper cayenne red bell pepper avocado olive oil salt lime juice red wine vinegar chop cilantro
15521,"['minced garlic', 'sherry vinegar', 'cooking spray', 'dark sesame oil', 'shiitake mushroom caps', 'ground chicken', 'large egg whites', 'ground black pepper', 'green onions', 'red miso', 'serrano chile', 'kosher salt', 'panko', 'mirin', 'dry sherry', 'corn starch', 'lime juice', 'lower sodium soy sauce', 'peeled fresh ginger', 'dark brown sugar', 'toasted sesame seeds']",msg green onion corn starch egg water vegetable oil white sugar chicken broth mince garlic chile pepper ground white pepper soy sauce fresh ginger root white wine vinegar boneless skinless chicken breast halve
44359,"['ground cinnamon', 'ground nutmeg', 'dates', 'milk', 'sweet potatoes', 'chopped pecans', 'light brown sugar', 'light cream', 'crumbs', 'melted butter', 'large eggs', 'vanilla']",tomato sauce olive oil diced tomato chickpea ground cumin curry powder potato salt onion kale golden raisin cayenne pepper chop cilantro fresh water garam masala garlic ground coriander
48967,"['vegetable oil', 'steak seasoning', 'onion salt', 'buttermilk', 'yellow corn meal', 'catfish']",bean extra virgin olive oil brown rice spring onion garlic clove soy sauce ginger
1599,"['part-skim mozzarella cheese', 'part-skim ricotta cheese', 'onions', 'pepper', 'wonton wrappers', 'garlic cloves', 'tomato sauce', 'mushrooms', 'salt', 'dried oregano', 'dried basil', 'red pepper flakes', 'ground turkey']",shaoxe wine center cut pork chop white pepper chinese spice powder soy sauce sesame oil olive oil corn starch
44514,"['celery ribs', 'salt', 'red bell pepper', 'olive oil', 'carrots', 'onions', 'pepper', 'lemon juice', 'fresh parsley', 'cannellini beans', 'feta cheese crumbles']",chili powder mango sweet onion bacon wheat tortilla chicken pepper jack smoke cheddar cheese
7140,"['reduced fat coconut milk', 'sunflower oil', 'fresh ginger root', 'garlic cloves', 'baby spinach leaves', 'paneer', 'red lentils', 'garam masala', 'coriander']",tumeric cooking oil butter cinnamon stick water unsalte cashews salt chop cilantro yellow mustard seed bay leave garlic shark steak clove ground black pepper lemon wedge lemon juice basmati rice
27656,"['black pepper', 'onion powder', 'paprika', 'cayenne pepper', 'celery', 'tomato sauce', 'garlic powder', 'dry sherry', 'garlic', 'shrimp', 'dried oregano', 'chicken stock', 'dried thyme', 'cajun seasoning', 'crushed red pepper flakes', 'scallions', 'onions', 'sugar', 'bell pepper', 'diced tomatoes', 'salt', 'corn starch']",large egg yolk heavy cream semisweet chocolate confectioner sugar baileys irish cream liqueur cocoa powder butter
35581,"['diced onions', 'louisiana hot sauce', 'bay leaves', 'green pepper', 'andouille sausage links', 'cooked rice', 'dried thyme', 'diced tomatoes', 'dried oregano', 'celery ribs', 'chicken broth', 'minced garlic', 'cajun seasoning', 'medium shrimp', 'tomato paste', 'tomato sauce', 'boneless skinless chicken breasts', 'red bell pepper']",capers anchovy paste flat leaf parsley shallot artichoke olive oil extra virgin olive oil lemon fresh lemon juice
6359,"['brown sugar', 'fresh ginger', 'red pepper flakes', 'pork belly', 'chives', 'chinese five-spice powder', 'soy sauce', 'green onions', 'rice vinegar', 'ground ginger', 'water', 'vegetable oil', 'serrano chile']",mince garlic salt pork shoulder shaoxe wine corn starch sugar vegetable oil ground white pepper light soy sauce dry shiitake mushroom bamboo shoot
41639,"['boneless skinless chicken breasts', 'basil pesto sauce', 'low-fat mozzarella cheese', 'salt', 'ground black pepper']",large egg yolk bake powder confectioner sugar sugar unsalte butter salt almond purpose unbleached flour cream large egg grate lemon zest
42680,"['unsalted butter', 'garlic', 'ground cumin', 'sugar', 'ancho powder', 'scallions', 'jumbo shrimp', 'worcestershire sauce', 'salt', 'water', 'paprika', 'fresh lemon juice']",lamb shank mint sprigs garlic clove marsala wine golden raisin chop onion raita black pepper salt cinnamon stick tomato sauce cooking spray beef broth dry rosemary
31520,"['citrus vinaigrette', 'pork loin chops', 'chili powder', 'romaine lettuce', 'tortilla chips', 'bell pepper', 'onions']",black bean olive oil taco seasoning shred cheddar cheese fusilli chicken crush tomato cilantro leave chicken stock corn salsa
